sample_index,y_true,y_score,y_pred,threshold
1140,0,0.007887602783739567,0,0.2894650101661682
1141,0,0.00781682413071394,0,0.2894650101661682
1142,0,0.7269361019134521,1,0.2894650101661682
1143,0,0.0361226387321949,0,0.2894650101661682
1144,0,0.010382571257650852,0,0.2894650101661682
1145,0,0.001379002584144473,0,0.2894650101661682
1146,0,0.002422309946268797,0,0.2894650101661682
1147,0,0.0005483130225911736,0,0.2894650101661682
1148,0,0.04797406494617462,0,0.2894650101661682
1149,0,0.0052604456432163715,0,0.2894650101661682
1150,0,0.0054179346188902855,0,0.2894650101661682
1151,0,0.005301231052726507,0,0.2894650101661682
1152,0,0.03374650329351425,0,0.2894650101661682
1153,0,0.005692758597433567,0,0.2894650101661682
1154,0,0.19417744874954224,0,0.2894650101661682
1155,0,0.12189215421676636,0,0.2894650101661682
1156,0,0.0003590063424780965,0,0.2894650101661682
1157,0,0.012568156234920025,0,0.2894650101661682
1158,0,0.0033833265770226717,0,0.2894650101661682
1159,0,0.01759488508105278,0,0.2894650101661682
1160,0,0.008175628259778023,0,0.2894650101661682
1161,0,0.0008541102870367467,0,0.2894650101661682
1162,0,0.0024646148085594177,0,0.2894650101661682
1163,0,0.0031594636384397745,0,0.2894650101661682
1164,0,0.014014475978910923,0,0.2894650101661682
1165,0,0.002107099397107959,0,0.2894650101661682
1166,0,0.0015668397536501288,0,0.2894650101661682
1167,0,0.0031163415405899286,0,0.2894650101661682
1168,0,0.0036102435551583767,0,0.2894650101661682
1169,0,0.013255070894956589,0,0.2894650101661682
1170,0,0.005978334229439497,0,0.2894650101661682
1171,0,0.0016268192557618022,0,0.2894650101661682
1172,0,0.0011609564535319805,0,0.2894650101661682
1173,0,0.003396672196686268,0,0.2894650101661682
1174,0,0.02295849472284317,0,0.2894650101661682
1175,0,0.019232798367738724,0,0.2894650101661682
1176,0,0.026543349027633667,0,0.2894650101661682
1177,0,0.00041381752816960216,0,0.2894650101661682
1178,0,0.0013409830862656236,0,0.2894650101661682
1179,0,0.11381268501281738,0,0.2894650101661682
1180,0,0.0006019386346451938,0,0.2894650101661682
1181,0,0.11910614371299744,0,0.2894650101661682
1182,0,0.011958342976868153,0,0.2894650101661682
1183,0,0.01965395174920559,0,0.2894650101661682
1184,0,0.003468163311481476,0,0.2894650101661682
1185,0,0.011152397841215134,0,0.2894650101661682
1186,0,0.006244400981813669,0,0.2894650101661682
1187,0,0.007588422391563654,0,0.2894650101661682
1188,0,0.0011994780506938696,0,0.2894650101661682
1189,0,0.007687978446483612,0,0.2894650101661682
1190,0,0.11736195534467697,0,0.2894650101661682
1191,0,0.013596263714134693,0,0.2894650101661682
1192,0,0.0010713143274188042,0,0.2894650101661682
1193,0,0.0030201368499547243,0,0.2894650101661682
1194,0,0.01749502867460251,0,0.2894650101661682
1195,0,0.0014525764854624867,0,0.2894650101661682
1196,0,0.0010407170047983527,0,0.2894650101661682
1197,0,0.0008833346073515713,0,0.2894650101661682
1198,0,0.061913248151540756,0,0.2894650101661682
1199,0,0.0015784213319420815,0,0.2894650101661682
1200,0,0.002008155221119523,0,0.2894650101661682
1201,0,0.0013472350547090173,0,0.2894650101661682
1202,0,0.0014378094347193837,0,0.2894650101661682
1203,0,0.005178803578019142,0,0.2894650101661682
1204,0,0.002584372879937291,0,0.2894650101661682
1205,0,0.000345418433425948,0,0.2894650101661682
1206,0,0.003485108260065317,0,0.2894650101661682
1207,0,0.004957867786288261,0,0.2894650101661682
1208,0,0.00033903340226970613,0,0.2894650101661682
1209,0,0.0008549738558940589,0,0.2894650101661682
1210,0,0.003957211039960384,0,0.2894650101661682
1211,0,0.026911204680800438,0,0.2894650101661682
1212,0,0.04908620938658714,0,0.2894650101661682
1213,0,0.01191122829914093,0,0.2894650101661682
1214,0,0.003380446694791317,0,0.2894650101661682
1215,0,0.003611197229474783,0,0.2894650101661682
1216,0,0.006745494436472654,0,0.2894650101661682
1217,0,0.03282003104686737,0,0.2894650101661682
1218,0,0.002197753870859742,0,0.2894650101661682
1219,0,0.00679811742156744,0,0.2894650101661682
1220,0,0.009194458834826946,0,0.2894650101661682
1221,0,0.8278180360794067,1,0.2894650101661682
1222,0,0.003975204192101955,0,0.2894650101661682
1223,0,0.000657289638184011,0,0.2894650101661682
1224,0,0.001878302195109427,0,0.2894650101661682
1225,0,0.0037835664115846157,0,0.2894650101661682
1226,0,0.0024572941474616528,0,0.2894650101661682
1227,0,0.0063432352617383,0,0.2894650101661682
1228,0,0.009616888128221035,0,0.2894650101661682
1229,0,0.00403889873996377,0,0.2894650101661682
1230,0,0.0013089535059407353,0,0.2894650101661682
1231,0,0.010992094874382019,0,0.2894650101661682
1232,0,0.25505608320236206,0,0.2894650101661682
1233,0,0.008318299427628517,0,0.2894650101661682
1234,0,0.012988884001970291,0,0.2894650101661682
1235,0,0.043245814740657806,0,0.2894650101661682
1236,0,0.006219568196684122,0,0.2894650101661682
1237,0,0.028942076489329338,0,0.2894650101661682
1238,0,0.0015516889980062842,0,0.2894650101661682
1239,0,0.01481946837157011,0,0.2894650101661682
1240,0,0.022618666291236877,0,0.2894650101661682
1241,0,0.0011946798767894506,0,0.2894650101661682
1242,0,0.05255971476435661,0,0.2894650101661682
1243,0,0.0023163005243986845,0,0.2894650101661682
1244,0,0.0023052566684782505,0,0.2894650101661682
1245,0,0.0007525570690631866,0,0.2894650101661682
1246,0,0.004454237408936024,0,0.2894650101661682
1247,0,0.014704386703670025,0,0.2894650101661682
1248,0,0.005326118785887957,0,0.2894650101661682
1249,0,0.001965999137610197,0,0.2894650101661682
1250,0,0.09157722443342209,0,0.2894650101661682
1251,0,0.01346008013933897,0,0.2894650101661682
1252,0,0.020730869844555855,0,0.2894650101661682
1253,0,0.0032721799798309803,0,0.2894650101661682
1254,0,0.023678455501794815,0,0.2894650101661682
1255,0,0.15106332302093506,0,0.2894650101661682
1256,0,0.0022264840081334114,0,0.2894650101661682
1257,0,0.0019198916852474213,0,0.2894650101661682
1258,0,0.0029171255882829428,0,0.2894650101661682
1259,0,0.0022820038720965385,0,0.2894650101661682
1260,0,0.01821717619895935,0,0.2894650101661682
1261,0,0.006000614259392023,0,0.2894650101661682
1262,0,0.009418109431862831,0,0.2894650101661682
1263,0,0.017693402245640755,0,0.2894650101661682
1264,0,0.054771557450294495,0,0.2894650101661682
1265,0,0.0013351228553801775,0,0.2894650101661682
1266,0,0.0024802512489259243,0,0.2894650101661682
1267,0,0.019280429929494858,0,0.2894650101661682
1268,0,0.010732601396739483,0,0.2894650101661682
1269,0,0.0030289464630186558,0,0.2894650101661682
1270,0,0.00040033692494034767,0,0.2894650101661682
1271,0,0.01851016655564308,0,0.2894650101661682
1272,0,0.004693395458161831,0,0.2894650101661682
1273,0,0.002332999836653471,0,0.2894650101661682
1274,0,0.003932550083845854,0,0.2894650101661682
1275,0,0.004001693334430456,0,0.2894650101661682
1276,0,0.0018154943827539682,0,0.2894650101661682
1277,0,0.0029653357341885567,0,0.2894650101661682
1278,0,0.08361750841140747,0,0.2894650101661682
1279,0,0.04070240631699562,0,0.2894650101661682
1280,0,0.3278506398200989,1,0.2894650101661682
1281,0,0.010843650437891483,0,0.2894650101661682
1282,0,0.0023195247631520033,0,0.2894650101661682
1283,0,0.015805598348379135,0,0.2894650101661682
1284,0,0.021060466766357422,0,0.2894650101661682
1285,0,0.008867897093296051,0,0.2894650101661682
1286,0,0.007960383780300617,0,0.2894650101661682
1287,0,0.0003907139180228114,0,0.2894650101661682
1288,0,0.029199520125985146,0,0.2894650101661682
1289,0,0.0006460764561779797,0,0.2894650101661682
1290,0,0.013478892855346203,0,0.2894650101661682
1291,0,0.01030229777097702,0,0.2894650101661682
1292,0,0.0028268329333513975,0,0.2894650101661682
1293,0,0.7685016989707947,1,0.2894650101661682
1294,0,0.0017502984264865518,0,0.2894650101661682
1295,0,0.09298920631408691,0,0.2894650101661682
1296,0,0.02742101438343525,0,0.2894650101661682
1297,0,0.0015499887522310019,0,0.2894650101661682
1298,0,0.0005888778250664473,0,0.2894650101661682
1299,0,0.0014113137731328607,0,0.2894650101661682
1300,0,0.05264727771282196,0,0.2894650101661682
1301,0,0.08523833006620407,0,0.2894650101661682
1302,0,0.2734004259109497,0,0.2894650101661682
1303,0,0.0038640813436359167,0,0.2894650101661682
1304,0,0.006333983037620783,0,0.2894650101661682
1305,0,0.000149976767715998,0,0.2894650101661682
1306,0,0.00930372066795826,0,0.2894650101661682
1307,0,0.014416815713047981,0,0.2894650101661682
1308,0,0.040570054203271866,0,0.2894650101661682
1309,0,0.006318620406091213,0,0.2894650101661682
1310,0,0.0003127171949017793,0,0.2894650101661682
1311,0,0.038730815052986145,0,0.2894650101661682
1312,0,0.00048617247375659645,0,0.2894650101661682
1313,0,0.005716581363230944,0,0.2894650101661682
1314,0,0.00929019320756197,0,0.2894650101661682
1315,0,0.0006731116445735097,0,0.2894650101661682
1316,0,0.0020027996506541967,0,0.2894650101661682
1317,0,0.008227121084928513,0,0.2894650101661682
1318,0,0.00026198592968285084,0,0.2894650101661682
1319,0,0.006153636611998081,0,0.2894650101661682
1320,0,0.015542546287178993,0,0.2894650101661682
1321,0,0.00139329070225358,0,0.2894650101661682
1322,0,0.0006069350056350231,0,0.2894650101661682
1323,0,0.002340962877497077,0,0.2894650101661682
1324,0,0.01827407069504261,0,0.2894650101661682
1325,0,0.02291620709002018,0,0.2894650101661682
1326,0,0.010441015474498272,0,0.2894650101661682
1327,0,0.031795140355825424,0,0.2894650101661682
1328,0,0.015551799908280373,0,0.2894650101661682
1329,0,0.021556315943598747,0,0.2894650101661682
1330,0,0.0013129377039149404,0,0.2894650101661682
1331,0,0.1702849268913269,0,0.2894650101661682
1332,0,0.00442872941493988,0,0.2894650101661682
1333,0,0.009558414109051228,0,0.2894650101661682
1334,0,0.00472033116966486,0,0.2894650101661682
1335,0,0.0015549571253359318,0,0.2894650101661682
1336,0,0.005794472526758909,0,0.2894650101661682
1337,0,0.0030795084312558174,0,0.2894650101661682
1338,0,0.0032466978300362825,0,0.2894650101661682
1339,0,0.004876780789345503,0,0.2894650101661682
1340,0,0.006947047542780638,0,0.2894650101661682
1341,0,0.002361122751608491,0,0.2894650101661682
1342,0,0.060899920761585236,0,0.2894650101661682
1343,0,0.000288415263639763,0,0.2894650101661682
1344,0,0.07586123794317245,0,0.2894650101661682
1345,0,0.0018780286191031337,0,0.2894650101661682
1346,0,0.00031093641882762313,0,0.2894650101661682
1347,0,0.00148362061008811,0,0.2894650101661682
1348,0,0.0017917327350005507,0,0.2894650101661682
1349,0,0.019266651943325996,0,0.2894650101661682
1350,0,0.05091327801346779,0,0.2894650101661682
1351,0,0.00043067263322882354,0,0.2894650101661682
1352,0,0.01815555803477764,0,0.2894650101661682
1353,0,0.0006417722906917334,0,0.2894650101661682
1354,0,0.0003326765727251768,0,0.2894650101661682
1355,0,0.0002521105343475938,0,0.2894650101661682
1356,0,0.007552610710263252,0,0.2894650101661682
1357,0,0.000909589696675539,0,0.2894650101661682
1358,0,0.0011663867626339197,0,0.2894650101661682
1359,0,0.012359955348074436,0,0.2894650101661682
1360,0,0.016055621206760406,0,0.2894650101661682
1361,0,0.02076113410294056,0,0.2894650101661682
1362,0,0.22925931215286255,0,0.2894650101661682
1363,0,0.0886714830994606,0,0.2894650101661682
1364,0,0.014674833975732327,0,0.2894650101661682
1365,0,0.02155601605772972,0,0.2894650101661682
1366,0,0.0013515482423827052,0,0.2894650101661682
1367,0,0.0024296410847455263,0,0.2894650101661682
1368,0,0.0010247714817523956,0,0.2894650101661682
1369,0,0.004482442047446966,0,0.2894650101661682
1370,0,0.15163542330265045,0,0.2894650101661682
1371,0,0.04675978422164917,0,0.2894650101661682
1372,0,0.08470863848924637,0,0.2894650101661682
1373,0,0.0015336513752117753,0,0.2894650101661682
1374,0,0.003842147532850504,0,0.2894650101661682
1375,0,0.006861599627882242,0,0.2894650101661682
1376,0,0.035076383501291275,0,0.2894650101661682
1377,0,0.0003904097538907081,0,0.2894650101661682
1378,0,0.0008302511996589601,0,0.2894650101661682
1379,0,0.005890576634556055,0,0.2894650101661682
1380,0,0.0015146782388910651,0,0.2894650101661682
1381,0,0.8146703243255615,1,0.2894650101661682
1382,0,0.0008016607607714832,0,0.2894650101661682
1383,0,0.004668708425015211,0,0.2894650101661682
1384,0,0.00894449558109045,0,0.2894650101661682
1385,0,0.009097659029066563,0,0.2894650101661682
1386,0,0.020727289840579033,0,0.2894650101661682
1387,0,0.000597492209635675,0,0.2894650101661682
1388,0,0.24140003323554993,0,0.2894650101661682
1389,0,0.004213178530335426,0,0.2894650101661682
1390,0,0.00041514215990900993,0,0.2894650101661682
1391,0,0.0019311060896143317,0,0.2894650101661682
1392,0,0.8096537590026855,1,0.2894650101661682
1393,0,0.032813120633363724,0,0.2894650101661682
1394,0,0.0010501716751605272,0,0.2894650101661682
1395,0,0.0011289814719930291,0,0.2894650101661682
1396,0,0.07963618636131287,0,0.2894650101661682
1397,0,0.003064544405788183,0,0.2894650101661682
1398,0,0.008230541832745075,0,0.2894650101661682
1399,0,0.006488816346973181,0,0.2894650101661682
1400,0,0.003415580838918686,0,0.2894650101661682
1401,0,0.001173833035863936,0,0.2894650101661682
1402,0,0.015630457550287247,0,0.2894650101661682
1403,0,0.009182394482195377,0,0.2894650101661682
1404,0,0.0010793621186167002,0,0.2894650101661682
1405,0,0.005193308461457491,0,0.2894650101661682
1406,0,0.002413057954981923,0,0.2894650101661682
1407,0,0.0013503450900316238,0,0.2894650101661682
1408,0,0.00023054057965055108,0,0.2894650101661682
1409,0,0.007521764375269413,0,0.2894650101661682
1410,0,0.0018909475766122341,0,0.2894650101661682
1411,0,0.0010802590986713767,0,0.2894650101661682
1412,0,0.029254652559757233,0,0.2894650101661682
1413,0,0.0018782842671498656,0,0.2894650101661682
1414,0,0.01546891126781702,0,0.2894650101661682
1415,0,0.0033576281275600195,0,0.2894650101661682
1416,0,0.03292645514011383,0,0.2894650101661682
1417,0,0.00443557184189558,0,0.2894650101661682
1418,0,0.0009724971023388207,0,0.2894650101661682
1419,0,0.0038260335568338633,0,0.2894650101661682
1420,0,0.000695618859026581,0,0.2894650101661682
1421,0,0.009410731494426727,0,0.2894650101661682
1422,0,0.0018741738749668002,0,0.2894650101661682
1423,0,0.018077993765473366,0,0.2894650101661682
1424,0,0.005734148435294628,0,0.2894650101661682
1425,0,0.020851902663707733,0,0.2894650101661682
1426,0,0.0052711935713887215,0,0.2894650101661682
1427,0,0.0013931167777627707,0,0.2894650101661682
1428,0,0.0018090378725901246,0,0.2894650101661682
1429,0,0.0022193705663084984,0,0.2894650101661682
1430,0,0.010375802405178547,0,0.2894650101661682
1431,0,0.0038008438423275948,0,0.2894650101661682
1432,0,0.01864175871014595,0,0.2894650101661682
1433,0,0.0025128426495939493,0,0.2894650101661682
1434,0,0.004493915010243654,0,0.2894650101661682
1435,0,0.0021170226391404867,0,0.2894650101661682
1436,0,0.025631282478570938,0,0.2894650101661682
1437,0,0.01180680375546217,0,0.2894650101661682
1438,0,0.002070318441838026,0,0.2894650101661682
1439,0,0.00044541197712533176,0,0.2894650101661682
1440,0,0.003411337500438094,0,0.2894650101661682
1441,0,0.0714242160320282,0,0.2894650101661682
1442,0,0.01947963610291481,0,0.2894650101661682
1443,0,0.0002797428169287741,0,0.2894650101661682
1444,0,0.0016962052322924137,0,0.2894650101661682
1445,0,0.005183407571166754,0,0.2894650101661682
1446,0,0.0072624413296580315,0,0.2894650101661682
1447,0,0.010674534365534782,0,0.2894650101661682
1448,0,0.05609441548585892,0,0.2894650101661682
1449,0,0.03260236233472824,0,0.2894650101661682
1450,0,0.0028676576912403107,0,0.2894650101661682
1451,0,0.31041017174720764,1,0.2894650101661682
1452,0,0.0015499981818720698,0,0.2894650101661682
1453,0,0.001139097148552537,0,0.2894650101661682
1454,0,0.009129194542765617,0,0.2894650101661682
1455,0,0.002974738599732518,0,0.2894650101661682
1456,0,0.00026407113182358444,0,0.2894650101661682
1457,0,0.0025311496574431658,0,0.2894650101661682
1458,0,0.0008825848926790059,0,0.2894650101661682
1459,0,0.0872349664568901,0,0.2894650101661682
1460,0,0.001243928330950439,0,0.2894650101661682
1461,0,0.0012698844075202942,0,0.2894650101661682
1462,0,0.016463356092572212,0,0.2894650101661682
1463,0,0.0033378489315509796,0,0.2894650101661682
1464,0,0.0012567507801577449,0,0.2894650101661682
1465,0,0.010710579343140125,0,0.2894650101661682
1466,0,0.00137165782507509,0,0.2894650101661682
1467,0,0.14157935976982117,0,0.2894650101661682
1468,0,0.0008027259609661996,0,0.2894650101661682
1469,0,0.0003384411393199116,0,0.2894650101661682
1470,0,0.003285670652985573,0,0.2894650101661682
1471,0,0.014567436650395393,0,0.2894650101661682
1472,0,0.009805585257709026,0,0.2894650101661682
1473,0,0.0010970460716634989,0,0.2894650101661682
1474,0,0.0011461435351520777,0,0.2894650101661682
1475,0,0.008130159229040146,0,0.2894650101661682
1476,0,0.08145822584629059,0,0.2894650101661682
1477,0,0.0029487451538443565,0,0.2894650101661682
1478,0,0.0009393136133439839,0,0.2894650101661682
1479,0,0.0005912078195251524,0,0.2894650101661682
1480,0,0.002212532563135028,0,0.2894650101661682
1481,0,0.0012706008274108171,0,0.2894650101661682
1482,0,0.002379177138209343,0,0.2894650101661682
1483,0,0.0028691168408840895,0,0.2894650101661682
1484,0,0.20088103413581848,0,0.2894650101661682
1485,0,0.00892734620720148,0,0.2894650101661682
1486,0,0.06294292956590652,0,0.2894650101661682
1487,0,0.012774272821843624,0,0.2894650101661682
1488,0,0.0058161974884569645,0,0.2894650101661682
1489,0,0.0017295930301770568,0,0.2894650101661682
1490,0,0.005332584492862225,0,0.2894650101661682
1491,0,0.004877148196101189,0,0.2894650101661682
1492,0,0.028829891234636307,0,0.2894650101661682
1493,0,0.0053753661923110485,0,0.2894650101661682
1494,0,0.18988265097141266,0,0.2894650101661682
1495,0,0.008485174737870693,0,0.2894650101661682
1496,0,0.49439123272895813,1,0.2894650101661682
1497,0,0.006378497928380966,0,0.2894650101661682
1498,0,0.0018168179085478187,0,0.2894650101661682
1499,0,0.0038329148665070534,0,0.2894650101661682
1500,0,0.01625756174325943,0,0.2894650101661682
1501,0,0.0004606785951182246,0,0.2894650101661682
1502,0,0.007292252965271473,0,0.2894650101661682
1503,0,0.0034722858108580112,0,0.2894650101661682
1504,0,0.0050212787464261055,0,0.2894650101661682
1505,0,0.014952491968870163,0,0.2894650101661682
1506,0,0.07276294380426407,0,0.2894650101661682
1507,0,0.005383525975048542,0,0.2894650101661682
1508,0,0.0028486752416938543,0,0.2894650101661682
1509,0,0.018770290538668633,0,0.2894650101661682
1510,0,0.00019154103938490152,0,0.2894650101661682
1511,0,0.014068965800106525,0,0.2894650101661682
1512,0,0.005039859097450972,0,0.2894650101661682
1513,0,0.020033609122037888,0,0.2894650101661682
1514,0,0.11316516250371933,0,0.2894650101661682
1515,0,0.06982816755771637,0,0.2894650101661682
1516,0,0.0017290044343098998,0,0.2894650101661682
1517,0,0.002673766342923045,0,0.2894650101661682
1518,0,0.0012779519893229008,0,0.2894650101661682
1519,0,0.00354475318454206,0,0.2894650101661682
1520,0,0.0010005978401750326,0,0.2894650101661682
1521,0,0.022531388327479362,0,0.2894650101661682
1522,0,0.0007369947852566838,0,0.2894650101661682
1523,0,0.0018208060646429658,0,0.2894650101661682
1524,0,0.020061757415533066,0,0.2894650101661682
1525,0,0.05475061386823654,0,0.2894650101661682
1526,0,0.0004613581986632198,0,0.2894650101661682
1527,0,0.0017808116972446442,0,0.2894650101661682
1528,0,0.021704182028770447,0,0.2894650101661682
1529,0,0.10468312352895737,0,0.2894650101661682
1530,0,0.08427929133176804,0,0.2894650101661682
1531,0,0.0021513330284506083,0,0.2894650101661682
1532,0,0.09653303027153015,0,0.2894650101661682
1533,0,0.05281640589237213,0,0.2894650101661682
1534,0,0.0037492483388632536,0,0.2894650101661682
1535,0,0.0021071466617286205,0,0.2894650101661682
1536,0,0.006311523262411356,0,0.2894650101661682
1537,0,0.0015458145644515753,0,0.2894650101661682
1538,0,0.004669393878430128,0,0.2894650101661682
1539,0,0.07687937468290329,0,0.2894650101661682
1540,0,0.005438155960291624,0,0.2894650101661682
1541,0,0.003160644555464387,0,0.2894650101661682
1542,0,0.007895068265497684,0,0.2894650101661682
1543,0,0.0014069651952013373,0,0.2894650101661682
1544,0,0.0034298778045922518,0,0.2894650101661682
1545,0,0.0021229260601103306,0,0.2894650101661682
1546,0,0.0006473140092566609,0,0.2894650101661682
1547,0,0.0009558913297951221,0,0.2894650101661682
1548,0,0.00023075102944858372,0,0.2894650101661682
1549,0,0.011920328252017498,0,0.2894650101661682
1550,0,0.000726584461517632,0,0.2894650101661682
1551,0,0.00419848645105958,0,0.2894650101661682
1552,0,0.156926691532135,0,0.2894650101661682
1553,0,0.023495981469750404,0,0.2894650101661682
1554,0,0.017690129578113556,0,0.2894650101661682
1555,0,0.0019306798931211233,0,0.2894650101661682
1556,0,0.013601564802229404,0,0.2894650101661682
1557,0,0.051285937428474426,0,0.2894650101661682
1558,0,0.003970392979681492,0,0.2894650101661682
1559,0,0.0007102048839442432,0,0.2894650101661682
1560,0,0.1573367416858673,0,0.2894650101661682
1561,0,0.017970770597457886,0,0.2894650101661682
1562,0,0.02749926596879959,0,0.2894650101661682
1563,0,0.001731477677822113,0,0.2894650101661682
1564,0,0.00026623893063515425,0,0.2894650101661682
1565,0,0.0005618588184006512,0,0.2894650101661682
1566,0,0.003638998605310917,0,0.2894650101661682
1567,0,0.019867127761244774,0,0.2894650101661682
1568,0,0.02825246937572956,0,0.2894650101661682
1569,0,0.005681007634848356,0,0.2894650101661682
1570,0,0.023419858887791634,0,0.2894650101661682
1571,0,0.022011347115039825,0,0.2894650101661682
1572,0,0.0007628538878634572,0,0.2894650101661682
1573,0,0.010438765399158001,0,0.2894650101661682
1574,0,0.0034932822454720736,0,0.2894650101661682
1575,0,0.00486074248328805,0,0.2894650101661682
1576,0,0.010139883495867252,0,0.2894650101661682
1577,0,0.2572542726993561,0,0.2894650101661682
1578,0,0.0011359937489032745,0,0.2894650101661682
1579,0,0.006412167102098465,0,0.2894650101661682
1580,0,0.0019507710821926594,0,0.2894650101661682
1581,0,0.0003911372914444655,0,0.2894650101661682
1582,0,0.0002959684352390468,0,0.2894650101661682
1583,0,0.0009867477929219604,0,0.2894650101661682
1584,0,0.009256631135940552,0,0.2894650101661682
1585,0,0.04886148124933243,0,0.2894650101661682
1586,0,0.00045704899821430445,0,0.2894650101661682
1587,0,0.004601453896611929,0,0.2894650101661682
1588,0,0.13947933912277222,0,0.2894650101661682
1589,0,0.017207365483045578,0,0.2894650101661682
1590,0,0.009220276027917862,0,0.2894650101661682
1591,0,0.13100354373455048,0,0.2894650101661682
1592,0,0.0003884302859660238,0,0.2894650101661682
1593,0,0.0324278362095356,0,0.2894650101661682
1594,0,0.001421027584001422,0,0.2894650101661682
1595,0,0.0002624001062940806,0,0.2894650101661682
1596,0,0.0014733914285898209,0,0.2894650101661682
1597,0,0.002571777906268835,0,0.2894650101661682
1598,0,0.0002452908956911415,0,0.2894650101661682
1599,0,0.008235493674874306,0,0.2894650101661682
1600,0,0.012798071838915348,0,0.2894650101661682
1601,0,0.005708667449653149,0,0.2894650101661682
1602,0,0.009176202118396759,0,0.2894650101661682
1603,0,0.005467868875712156,0,0.2894650101661682
1604,0,0.05232883617281914,0,0.2894650101661682
1605,0,0.06760882586240768,0,0.2894650101661682
1606,0,0.006706038489937782,0,0.2894650101661682
1607,0,0.007326429709792137,0,0.2894650101661682
1608,0,0.0009760587709024549,0,0.2894650101661682
1609,0,0.004760298877954483,0,0.2894650101661682
1610,0,0.0025324623566120863,0,0.2894650101661682
1611,0,0.009532890282571316,0,0.2894650101661682
1612,0,0.014820123091340065,0,0.2894650101661682
1613,0,0.0041310712695121765,0,0.2894650101661682
1614,0,0.0036874006036669016,0,0.2894650101661682
1615,0,0.0009801090927794576,0,0.2894650101661682
1616,0,0.002354932716116309,0,0.2894650101661682
1617,0,0.0015209632692858577,0,0.2894650101661682
1618,0,0.011778858490288258,0,0.2894650101661682
1619,0,0.04905109852552414,0,0.2894650101661682
1620,0,0.012327134609222412,0,0.2894650101661682
1621,0,0.0007277747499756515,0,0.2894650101661682
1622,0,0.004441550932824612,0,0.2894650101661682
1623,0,0.006627832073718309,0,0.2894650101661682
1624,0,0.0002471425978001207,0,0.2894650101661682
1625,0,0.0014490396715700626,0,0.2894650101661682
1626,0,0.0003689828736241907,0,0.2894650101661682
1627,0,0.00690265791490674,0,0.2894650101661682
1628,0,0.009183592163026333,0,0.2894650101661682
1629,0,0.004132119007408619,0,0.2894650101661682
1630,0,0.003190157702192664,0,0.2894650101661682
1631,0,0.0025084896478801966,0,0.2894650101661682
1632,0,0.012005801312625408,0,0.2894650101661682
1633,0,0.0025939112529158592,0,0.2894650101661682
1634,0,0.0041093225590884686,0,0.2894650101661682
1635,0,0.0069799222983419895,0,0.2894650101661682
1636,0,0.04081641882658005,0,0.2894650101661682
1637,0,0.05797639116644859,0,0.2894650101661682
1638,0,0.0007606057915836573,0,0.2894650101661682
1639,0,0.011845053173601627,0,0.2894650101661682
1640,0,0.007643891032785177,0,0.2894650101661682
1641,0,0.027927137911319733,0,0.2894650101661682
1642,0,0.014993894845247269,0,0.2894650101661682
1643,0,0.0005976688116788864,0,0.2894650101661682
1644,0,0.0010408450616523623,0,0.2894650101661682
1645,0,0.0016315674874931574,0,0.2894650101661682
1646,0,0.0005993238883093,0,0.2894650101661682
1647,0,0.004080579150468111,0,0.2894650101661682
1648,0,0.02096507139503956,0,0.2894650101661682
1649,0,0.0005226839566603303,0,0.2894650101661682
1650,0,0.0021649778354912996,0,0.2894650101661682
1651,0,0.0020581090357154608,0,0.2894650101661682
1652,0,0.0062262858264148235,0,0.2894650101661682
1653,0,0.038752052932977676,0,0.2894650101661682
1654,0,0.003080221591517329,0,0.2894650101661682
1655,0,0.004395563621073961,0,0.2894650101661682
1656,0,0.0007812496041879058,0,0.2894650101661682
1657,0,0.0008780897478573024,0,0.2894650101661682
1658,0,0.00238784309476614,0,0.2894650101661682
1659,0,0.002891846001148224,0,0.2894650101661682
1660,0,0.9178990721702576,1,0.2894650101661682
1661,0,0.0060395593754947186,0,0.2894650101661682
1662,0,0.5194010138511658,1,0.2894650101661682
1663,0,0.3379022181034088,1,0.2894650101661682
1664,0,0.00030588271329179406,0,0.2894650101661682
1665,0,0.0017744817305356264,0,0.2894650101661682
1666,0,0.056861039251089096,0,0.2894650101661682
1667,0,0.00017122326244134456,0,0.2894650101661682
1668,0,0.0001658345281612128,0,0.2894650101661682
1669,0,0.012279723770916462,0,0.2894650101661682
1670,0,0.00254807248711586,0,0.2894650101661682
1671,0,0.037674449384212494,0,0.2894650101661682
1672,0,0.013922600075602531,0,0.2894650101661682
1673,0,0.0010023096110671759,0,0.2894650101661682
1674,0,0.019124502316117287,0,0.2894650101661682
1675,0,0.0010089672869071364,0,0.2894650101661682
1676,0,0.00046381427091546357,0,0.2894650101661682
1677,0,0.0006883869064040482,0,0.2894650101661682
1678,0,0.011220622807741165,0,0.2894650101661682
1679,0,0.004818870685994625,0,0.2894650101661682
1680,0,0.0004857337917201221,0,0.2894650101661682
1681,0,0.007885702885687351,0,0.2894650101661682
1682,0,0.002881007269024849,0,0.2894650101661682
1683,0,0.0011731231352314353,0,0.2894650101661682
1684,0,0.02555846981704235,0,0.2894650101661682
1685,0,0.005373788997530937,0,0.2894650101661682
1686,0,0.0015790045727044344,0,0.2894650101661682
1687,0,0.012731635943055153,0,0.2894650101661682
1688,0,0.0010795225389301777,0,0.2894650101661682
1689,0,0.004354006145149469,0,0.2894650101661682
1690,0,0.020144667476415634,0,0.2894650101661682
